,GJR-LSTM
jarque-bera,1854.157(0.0)
Ljung-box-res(5),9618.051(0.0)
Ljung-box-res(10),16355.859(0.0)
Ljung-box-res(15),20381.003(0.0)
Ljung-box-res(20),22349.832(0.0)
Box-pierce-res(5),9597.42(0.0)
Boxpierce-res(10),16306.172(0.0)
Box-pierce-res(15),20305.235(0.0)
Box-pierce-res(20),22257.072(0.0)
Ljung-box-res^2(5),8635.036(0.0)
Ljung-box-res^2(10),13232.158(0.0)
Ljung-box-res^2(15),14878.94(0.0)
Ljung-box-res^2(20),15164.621(0.0)
Box-pierce-res^2(5),8616.841(0.0)
Boxpierce-res^2(10),13194.434(0.0)
Box-pierce-res^2(15),14830.743(0.0)
Box-pierce-res^2(20),15114.041(0.0)
ArchEffect-res,2131.687(0.0)
MSE,0.000125
HMSE,0.18186
MAE,0.009135
HMAE,0.297517
Correlation,0.0214
