,TGARCH-LSTM
jarque-bera,40930.463(0.0)
Ljung-box-res(5),6348.145(0.0)
Ljung-box-res(10),10833.992(0.0)
Ljung-box-res(15),13543.525(0.0)
Ljung-box-res(20),14909.712(0.0)
Box-pierce-res(5),6334.477(0.0)
Boxpierce-res(10),10800.979(0.0)
Box-pierce-res(15),13492.938(0.0)
Box-pierce-res(20),14847.325(0.0)
Ljung-box-res^2(5),211.945(0.0)
Ljung-box-res^2(10),343.662(0.0)
Ljung-box-res^2(15),400.419(0.0)
Ljung-box-res^2(20),410.822(0.0)
Box-pierce-res^2(5),211.487(0.0)
Boxpierce-res^2(10),342.643(0.0)
Box-pierce-res^2(15),399.034(0.0)
Box-pierce-res^2(20),409.349(0.0)
ArchEffect-res,1582.852(0.0)
MSE,0.000138
HMSE,0.182208
MAE,0.009502
HMAE,0.303616
Correlation,-0.0242
